unique_id,rally,ball_round,time,frame_num,player,server,type,aroundhead,backhand,hit_area,hit_x,hit_y,hit_height,lose_reason,win_reason,roundscore_A,roundscore_B,getpoint_player,landing_area,landing_x,landing_y,landing_height,velocity,direction
,36.0,8.0,00:23:07.300,34683.0,B,,長球,,,B4,67.0,30.0,1.0,,,18.0,17.0,,A3,71.0,864.0,1.0,42.892,1
,36.0,9.0,00:23:08.300,34707.0,A,,長球,1.0,,A3,71.0,864.0,1.0,,,18.0,17.0,,B4,61.0,30.0,1.0,25.232,1
,36.0,10.0,00:23:10.000,34750.0,B,,殺球,,,B4,61.0,30.0,1.0,,,18.0,17.0,,B3,366.0,746.0,2.0,66.708,2
,36.0,11.0,00:23:10.600,34766.0,A,,未擊球,,,B3,366.0,746.0,2.0,落地,殺球精準,18.0,18.0,B,,,,,0,
,37.0,1.0,00:23:34.000,35349.0,B,1.0,發長球,,,B2,156.0,296.0,2.0,,,18.0,18.0,,B4,276.0,908.0,1.0,16.037,2
,37.0,2.0,00:23:36.000,35400.0,A,,切球,,,B4,276.0,908.0,1.0,,,18.0,18.0,,B1,81.0,348.0,2.0,33.885,2
,37.0,3.0,00:23:36.900,35423.0,B,,挑球,,,B1,81.0,348.0,2.0,,,18.0,18.0,,A3,62.0,864.0,1.0,24.141,1
,37.0,4.0,00:23:38.000,35449.0,A,,切球,1.0,,A3,62.0,864.0,1.0,,,18.0,18.0,,A1,64.0,472.0,2.0,100.801,1
,37.0,5.0,00:23:38.200,35455.0,A,,掛網球,,,A1,64.0,472.0,2.0,未回擊成功,對方失誤,18.0,19.0,B,,,,,0,
,38.0,1.0,00:23:55.900,35898.0,B,1.0,發長球,,,B2,176.0,303.0,2.0,,,18.0,19.0,,A4,153.0,904.0,1.0,14.729,1
,38.0,2.0,00:23:58.000,35949.0,A,,長球,1.0,,A4,153.0,904.0,1.0,,,18.0,19.0,,A4,310.0,29.0,1.0,38.099,1
,38.0,3.0,00:23:59.200,35979.0,B,,切球,1.0,,A4,310.0,29.0,1.0,,,18.0,19.0,,B1,261.0,532.0,2.0,43.318,1
,38.0,4.0,00:23:59.800,35995.0,A,,放小球,,,B1,261.0,532.0,2.0,,,18.0,19.0,,B1,113.0,392.0,2.0,13.097,2
,38.0,5.0,00:24:00.600,36016.0,B,,挑球,,,B1,113.0,392.0,2.0,,,18.0,19.0,,B4,338.0,900.0,1.0,21.98,2
,38.0,6.0,00:24:01.900,36048.0,A,,切球,,,B4,338.0,900.0,1.0,,,18.0,19.0,,B1,93.0,403.0,2.0,25.906,2
,38.0,7.0,00:24:03.000,36074.0,B,,挑球,,,B1,93.0,403.0,2.0,,,18.0,19.0,,A3,71.0,800.0,1.0,29.212,1
,38.0,8.0,00:24:03.700,36092.0,A,,長球,,1.0,A3,71.0,800.0,1.0,,,18.0,19.0,,A4,275.0,28.0,1.0,45.628,1
,38.0,9.0,00:24:04.600,36116.0,B,,長球,1.0,,A4,275.0,28.0,1.0,,,18.0,19.0,,B3,333.0,866.0,1.0,43.2,1
,38.0,10.0,00:24:05.600,36140.0,A,,長球,,,B3,333.0,866.0,1.0,,,18.0,19.0,,A4,323.0,28.0,1.0,23.945,1
,38.0,11.0,00:24:07.400,36184.0,B,,切球,1.0,,A4,323.0,28.0,1.0,,,18.0,19.0,,B1,324.0,590.0,2.0,57.806,1
,38.0,12.0,00:24:07.900,36197.0,A,,擋小球,,,B1,324.0,590.0,2.0,,,18.0,19.0,,B1,100.0,332.0,2.0,19.524,2
,38.0,13.0,00:24:08.800,36221.0,B,,挑球,,,B1,100.0,332.0,2.0,,,18.0,19.0,,A3,67.0,834.0,1.0,25.873,1
,38.0,14.0,00:24:09.800,36244.0,A,,切球,,1.0,A3,67.0,834.0,1.0,,,18.0,19.0,,B2,95.0,320.0,2.0,24.067,1
,38.0,15.0,00:24:10.900,36273.0,B,,挑球,,,B2,95.0,320.0,2.0,,,18.0,19.0,,A3,77.0,868.0,1.0,25.635,1
,38.0,16.0,00:24:12.000,36299.0,A,,殺球,1.0,,A3,77.0,868.0,1.0,,,18.0,19.0,,B3,88.0,167.0,2.0,90.14,1
,38.0,17.0,00:24:12.400,36310.0,B,,擋小球,,,B3,88.0,167.0,2.0,,,18.0,19.0,,B1,205.0,459.0,2.0,26.963,2
,38.0,18.0,00:24:13.000,36324.0,B,,掛網球,,,B1,205.0,459.0,2.0,未回擊成功,殺球強勁,19.0,19.0,A,,,,,0,
,39.0,1.0,00:24:42.400,37060.0,A,1.0,發小球,,,B2,240.0,648.0,2.0,,,19.0,19.0,,A1,229.0,438.0,2.0,13.519,1
,39.0,2.0,00:24:43.200,37081.0,B,,擋小球,,,A1,229.0,438.0,2.0,,,19.0,19.0,,B1,336.0,558.0,2.0,8.268,2
,39.0,3.0,00:24:44.200,37104.0,A,,未擊球,,,B1,336.0,558.0,2.0,落地,假動作騙到對手,19.0,20.0,B,,,,,0,
,40.0,1.0,00:25:14.800,37870.0,B,1.0,發長球,,,B2,162.0,285.0,2.0,,,19.0,20.0,,B4,256.0,898.0,1.0,14.497,2
,40.0,2.0,00:25:17.000,37926.0,A,,殺球,,,B4,256.0,898.0,1.0,,,19.0,20.0,,B3,191.0,185.0,2.0,92.052,2
,40.0,3.0,00:25:17.400,37935.0,B,,擋小球,,,B3,191.0,185.0,2.0,,,19.0,20.0,,B1,228.0,522.0,2.0,21.794,2
,40.0,4.0,00:25:18.200,37956.0,A,,放小球,,,B1,228.0,522.0,2.0,,,19.0,20.0,,B1,131.0,398.0,2.0,8.996,2
,40.0,5.0,00:25:19.100,37978.0,B,,挑球,,,B1,131.0,398.0,2.0,,,19.0,20.0,,B4,336.0,892.0,1.0,17.192,2
,40.0,6.0,00:25:20.700,38018.0,A,,殺球,,,B4,336.0,892.0,1.0,,,19.0,20.0,,B3,103.0,177.0,2.0,77.349,2
,40.0,7.0,00:25:21.200,38030.0,B,,擋小球,,,B3,103.0,177.0,2.0,,,19.0,20.0,,A1,91.0,548.0,2.0,21.211,1
,40.0,8.0,00:25:22.100,38053.0,A,,挑球,,1.0,A1,91.0,548.0,2.0,,,19.0,20.0,,B4,89.0,33.0,1.0,24.078,1
,40.0,9.0,00:25:23.200,38079.0,B,,殺球,,,B4,89.0,33.0,1.0,,,19.0,20.0,,A2,82.0,737.0,2.0,90.519,1
,40.0,10.0,00:25:23.600,38091.0,A,,防守回挑,,1.0,A2,82.0,737.0,2.0,,,19.0,20.0,,A3,338.0,75.0,1.0,36.503,1
,40.0,11.0,00:25:24.600,38114.0,B,,殺球,1.0,,A3,338.0,75.0,1.0,,,19.0,20.0,,B2,227.0,696.0,2.0,81.108,1
,40.0,12.0,00:25:25.000,38126.0,A,,防守回挑,,,B2,227.0,696.0,2.0,,,19.0,20.0,,B3,136.0,115.0,1.0,43.206,2
,40.0,13.0,00:25:25.700,38142.0,B,,平球,,,B3,136.0,115.0,1.0,,,19.0,20.0,,A3,60.0,747.0,1.0,65.474,1
,40.0,14.0,00:25:26.200,38156.0,A,,切球,,1.0,A3,60.0,747.0,1.0,,,19.0,20.0,,B1,86.0,397.0,2.0,18.05,1
,40.0,15.0,00:25:27.200,38179.0,B,,放小球,,,B1,86.0,397.0,2.0,,,19.0,20.0,,A1,74.0,519.0,2.0,7.005,1
,40.0,16.0,00:25:28.100,38202.0,A,,挑球,,,A1,74.0,519.0,2.0,,,19.0,20.0,,B4,62.0,36.0,1.0,11.294,1
,40.0,17.0,00:25:30.300,38257.0,B,,殺球,,,B4,62.0,36.0,1.0,,,19.0,20.0,,A3,61.0,790.0,2.0,77.554,1
,40.0,18.0,00:25:30.800,38269.0,A,,防守回挑,,1.0,A3,61.0,790.0,2.0,,,19.0,20.0,,B4,92.0,36.0,1.0,35.282,1
,40.0,19.0,00:25:31.900,38297.0,B,,殺球,,,B4,92.0,36.0,1.0,,,19.0,20.0,,B3,340.0,762.0,2.0,78.911,2
,40.0,20.0,00:25:32.400,38310.0,A,,擋小球,,,B3,340.0,762.0,2.0,,,19.0,20.0,,A1,295.0,396.0,2.0,17.241,1
,40.0,21.0,00:25:33.500,38338.0,B,,挑球,,1.0,A1,295.0,396.0,2.0,,,19.0,20.0,,A3,91.0,813.0,1.0,23.874,1
,40.0,22.0,00:25:34.500,38363.0,A,,長球,1.0,,A3,91.0,813.0,1.0,,,19.0,20.0,,A4,350.0,36.0,1.0,30.087,1
,40.0,23.0,00:25:35.900,38397.0,B,,長球,1.0,,A4,350.0,36.0,1.0,,,19.0,20.0,,B3,370.0,760.0,1.0,62.081,1
,40.0,24.0,00:25:36.500,38413.0,A,,切球,,,B3,370.0,760.0,1.0,,,19.0,20.0,,A1,344.0,370.0,2.0,22.335,1
,40.0,25.0,00:25:37.400,38436.0,B,,挑球,,1.0,A1,344.0,370.0,2.0,,,19.0,20.0,,A3,80.0,858.0,1.0,25.94,1
,40.0,26.0,00:25:38.500,38463.0,A,,殺球,1.0,,A3,80.0,858.0,1.0,,,19.0,20.0,,B3,61.0,177.0,2.0,50.052,1
,40.0,27.0,00:25:39.200,38479.0,B,,擋小球,,,B3,61.0,177.0,2.0,,,19.0,20.0,,A1,99.0,507.0,2.0,18.982,1
,40.0,28.0,00:25:40.100,38503.0,A,,放小球,,1.0,A1,99.0,507.0,2.0,,,19.0,20.0,,B1,90.0,434.0,2.0,3.783,1
,40.0,29.0,00:25:41.100,38528.0,B,,放小球,,,B1,90.0,434.0,2.0,,,19.0,20.0,,B1,98.0,463.0,2.0,5.157,2
,40.0,30.0,00:25:41.400,38534.0,B,,掛網球,,,B1,98.0,463.0,2.0,未回擊成功,對方失誤,20.0,20.0,A,,,,,0,
,41.0,1.0,00:26:26.500,39662.0,A,1.0,發長球,,,B2,273.0,662.0,2.0,,,20.0,20.0,,B4,81.0,25.0,1.0,15.553,2
,41.0,2.0,00:26:28.700,39718.0,B,,殺球,,,B4,81.0,25.0,1.0,,,20.0,20.0,,A2,55.0,727.0,2.0,60.213,1
,41.0,3.0,00:26:29.300,39733.0,A,,防守回挑,,1.0,A2,55.0,727.0,2.0,,,20.0,20.0,,B4,105.0,30.0,1.0,27.644,1
,41.0,4.0,00:26:30.600,39765.0,B,,切球,,,B4,105.0,30.0,1.0,,,20.0,20.0,,A1,111.0,541.0,2.0,29.202,1
,41.0,5.0,00:26:31.500,39787.0,A,,放小球,,1.0,A1,111.0,541.0,2.0,,,20.0,20.0,,B1,93.0,419.0,2.0,7.047,1
,41.0,6.0,00:26:32.400,39811.0,B,,放小球,,,B1,93.0,419.0,2.0,,,20.0,20.0,,A1,75.0,506.0,2.0,4.569,1
,41.0,7.0,00:26:33.400,39835.0,A,,挑球,,1.0,A1,75.0,506.0,2.0,,,20.0,20.0,,A4,314.0,33.0,1.0,17.034,1
,41.0,8.0,00:26:35.000,39876.0,B,,長球,1.0,,A4,314.0,33.0,1.0,,,20.0,20.0,,A4,179.0,888.0,1.0,44.516,1
,41.0,9.0,00:26:36.000,39901.0,A,,切球,1.0,,A4,179.0,888.0,1.0,,,20.0,20.0,,A2,290.0,235.0,2.0,48.664,1
,41.0,10.0,00:26:36.700,39917.0,B,,擋小球,,1.0,A2,290.0,235.0,2.0,,,20.0,20.0,,B2,322.0,627.0,2.0,28.896,1
,41.0,11.0,00:26:37.400,39936.0,A,,放小球,,,B2,322.0,627.0,2.0,,,20.0,20.0,,B1,118.0,377.0,2.0,16.594,2
,41.0,12.0,00:26:38.400,39961.0,B,,挑球,,,B1,118.0,377.0,2.0,,,20.0,20.0,,A3,86.0,878.0,1.0,21.515,1
,41.0,13.0,00:26:39.600,39989.0,A,,長球,1.0,,A3,86.0,878.0,1.0,,,20.0,20.0,,B4,69.0,29.0,1.0,33.594,1
,41.0,14.0,00:26:40.900,40022.0,B,,切球,,,B4,69.0,29.0,1.0,,,20.0,20.0,,A1,85.0,515.0,2.0,27.786,1
,41.0,15.0,00:26:41.800,40045.0,A,,放小球,,,A1,85.0,515.0,2.0,,,20.0,20.0,,B1,73.0,405.0,2.0,5.173,1
,41.0,16.0,00:26:42.900,40072.0,B,,挑球,,,B1,73.0,405.0,2.0,,,20.0,20.0,,B4,326.0,894.0,1.0,21.781,2
,41.0,17.0,00:26:44.200,40105.0,A,,切球,,,B4,326.0,894.0,1.0,,,20.0,20.0,,A3,355.0,147.0,2.0,54.923,1
,41.0,18.0,00:26:44.900,40122.0,B,,擋小球,,1.0,A3,355.0,147.0,2.0,,,20.0,20.0,,B1,330.0,538.0,2.0,22.388,1
,41.0,19.0,00:26:45.800,40145.0,A,,挑球,,,B1,330.0,538.0,2.0,,,20.0,20.0,,A4,324.0,32.0,1.0,18.589,1
,41.0,20.0,00:26:47.200,40179.0,B,,切球,1.0,,A4,324.0,32.0,1.0,,,20.0,20.0,,B1,308.0,543.0,2.0,29.214,1
,41.0,21.0,00:26:48.100,40203.0,A,,放小球,,,B1,308.0,543.0,2.0,,,20.0,20.0,,A1,331.0,401.0,2.0,6.725,1
,41.0,22.0,00:26:49.200,40230.0,B,,挑球,,1.0,A1,331.0,401.0,2.0,,,20.0,20.0,,B4,371.0,892.0,1.0,18.096,1
,41.0,23.0,00:26:50.600,40265.0,A,,切球,,,B4,371.0,892.0,1.0,,,20.0,20.0,,A1,357.0,370.0,2.0,26.855,1
,41.0,24.0,00:26:51.600,40291.0,B,,放小球,,,A1,357.0,370.0,2.0,,,20.0,20.0,,B1,178.0,462.0,2.0,12.938,2
,41.0,25.0,00:26:52.400,40311.0,B,,掛網球,,,B1,178.0,462.0,2.0,未回擊成功,對方失誤,21.0,20.0,A,,,,,0,
,42.0,1.0,00:27:17.100,40928.0,A,1.0,發長球,,,B2,237.0,651.0,2.0,,,21.0,20.0,,A4,281.0,30.0,1.0,14.553,1
,42.0,2.0,00:27:19.300,40982.0,B,,切球,1.0,,A4,281.0,30.0,1.0,,,21.0,20.0,,B1,223.0,534.0,2.0,43.485,1
,42.0,3.0,00:27:19.900,40998.0,A,,挑球,,1.0,B1,223.0,534.0,2.0,,,21.0,20.0,,A4,323.0,34.0,1.0,23.84,1
,42.0,4.0,00:27:21.000,41026.0,B,,切球,1.0,,A4,323.0,34.0,1.0,,,21.0,20.0,,B1,326.0,529.0,1.0,28.286,1
,42.0,5.0,00:27:21.900,41047.0,A,,放小球,,,B1,326.0,529.0,1.0,,,21.0,20.0,,B1,99.0,431.0,2.0,14.129,2
,42.0,6.0,00:27:22.800,41071.0,B,,挑球,,,B1,99.0,431.0,2.0,,,21.0,20.0,,A3,110.0,857.0,1.0,19.924,1
,42.0,7.0,00:27:23.900,41098.0,A,,切球,1.0,,A3,110.0,857.0,1.0,,,21.0,20.0,,B2,104.0,305.0,2.0,31.545,1
,42.0,8.0,00:27:24.800,41119.0,B,,放小球,,,B2,104.0,305.0,2.0,,,21.0,20.0,,A1,167.0,508.0,2.0,12.146,1
,42.0,9.0,00:27:25.700,41143.0,A,,挑球,,1.0,A1,167.0,508.0,2.0,,,21.0,20.0,,B4,77.0,29.0,2.0,20.888,1
,42.0,10.0,00:27:26.900,41173.0,B,,過渡切球,,,B4,77.0,29.0,2.0,,,21.0,20.0,,B2,67.0,191.0,2.0,83.473,2
,42.0,11.0,00:27:27.000,41174.0,B,,未過網,,,B2,67.0,191.0,2.0,未回擊成功,對方失誤,22.0,20.0,A,,,,,0,
